image_id,label,is_recognized
014683.jpg,317,1
052841.jpg,317,1
036238.jpg,318,1
000214.jpg,318,1
019624.jpg,318,1
151030.jpg,318,1
015329.jpg,319,1
162347.jpg,319,1
145565.jpg,319,0
003737.jpg,319,1
196612.jpg,320,1
187407.jpg,320,1
190124.jpg,320,1
194412.jpg,320,1
101337.jpg,321,1
064351.jpg,321,1
010952.jpg,321,1
071912.jpg,321,1
063971.jpg,322,1
118149.jpg,322,1
083325.jpg,322,1
016102.jpg,322,1
081569.jpg,323,1
152357.jpg,323,1
102637.jpg,323,1
000615.jpg,323,1
197530.jpg,324,1
184493.jpg,324,0
196621.jpg,324,1
197483.jpg,324,1
051841.jpg,325,1
016251.jpg,325,1
104076.jpg,325,0
037639.jpg,325,1
139816.jpg,326,1
142344.jpg,326,1
042788.jpg,326,1
089755.jpg,326,1
133941.jpg,327,0
039321.jpg,327,1
063160.jpg,327,1
068032.jpg,327,1
030104.jpg,328,1
101582.jpg,328,1
159736.jpg,328,1
028743.jpg,328,1
115394.jpg,329,1
017163.jpg,329,1
081297.jpg,329,1
014670.jpg,329,1
121444.jpg,330,1
086693.jpg,330,0
155495.jpg,330,1
073494.jpg,330,1
146923.jpg,331,1
097522.jpg,331,1
082358.jpg,331,1
083024.jpg,331,1
082364.jpg,332,1
015700.jpg,332,1
085469.jpg,332,1
020049.jpg,332,0
096748.jpg,333,1
012739.jpg,333,1
004509.jpg,333,1
036113.jpg,333,1
156380.jpg,334,1
121789.jpg,334,1
057312.jpg,334,1
099541.jpg,334,0
017123.jpg,335,1
046615.jpg,335,1
039094.jpg,335,1
009611.jpg,335,1
190756.jpg,336,1
187625.jpg,336,0
186635.jpg,336,1
187550.jpg,336,0
021491.jpg,337,1
073372.jpg,337,1
160311.jpg,337,1
130303.jpg,337,0
148836.jpg,338,1
118443.jpg,338,1
039363.jpg,338,1
096143.jpg,338,0
077891.jpg,339,1
030461.jpg,339,1
150457.jpg,339,0
029568.jpg,339,0
101681.jpg,340,0
016473.jpg,340,1
131864.jpg,340,1
064811.jpg,340,1
109943.jpg,341,0
055117.jpg,341,1
035199.jpg,341,1
034461.jpg,341,1
093026.jpg,342,0
095787.jpg,342,1
011292.jpg,342,1
005933.jpg,342,1
183818.jpg,343,0
188598.jpg,343,1
193688.jpg,343,1
199237.jpg,343,1
054042.jpg,344,1
030812.jpg,344,1
120546.jpg,344,1
027818.jpg,344,1
158764.jpg,345,1
085940.jpg,345,1
049739.jpg,345,1
128418.jpg,345,1
003864.jpg,346,1
153135.jpg,346,1
062760.jpg,346,0
075012.jpg,346,1
113394.jpg,347,1
129866.jpg,347,1
119008.jpg,347,0
002765.jpg,347,1
197407.jpg,348,0
184997.jpg,348,1
184027.jpg,348,1
194297.jpg,348,0
138408.jpg,349,1
108451.jpg,349,1
082233.jpg,349,1
018006.jpg,349,1
088736.jpg,350,1
054182.jpg,350,1
132975.jpg,350,1
035705.jpg,350,0
199452.jpg,351,1
186137.jpg,351,1
192237.jpg,351,1
189091.jpg,351,1
001180.jpg,352,1
129054.jpg,352,1
062617.jpg,352,1
161263.jpg,352,1
027772.jpg,353,1
134397.jpg,353,1
147577.jpg,353,1
002932.jpg,353,0
080045.jpg,354,1
145079.jpg,354,1
028759.jpg,354,1
037258.jpg,354,1
042977.jpg,355,0
023955.jpg,355,1
037665.jpg,355,0
046011.jpg,355,1
183194.jpg,356,1
183305.jpg,356,1
191073.jpg,356,0
198409.jpg,356,0
093435.jpg,357,1
139610.jpg,357,1
014310.jpg,357,0
064796.jpg,357,1
063172.jpg,358,1
020042.jpg,358,1
115647.jpg,358,0
137786.jpg,358,1
008492.jpg,359,1
086612.jpg,359,0
078541.jpg,359,1
139863.jpg,359,0
075663.jpg,360,0
070433.jpg,360,1
014276.jpg,360,1
038279.jpg,360,0
002554.jpg,361,1
055827.jpg,361,0
037048.jpg,361,1
153722.jpg,361,1
184644.jpg,362,1
201135.jpg,362,1
202163.jpg,362,1
187472.jpg,362,0
002950.jpg,363,1
003095.jpg,363,1
079574.jpg,363,1
112182.jpg,363,1
192766.jpg,364,1
185508.jpg,364,0
199765.jpg,364,1
188073.jpg,364,1
074943.jpg,365,1
125135.jpg,365,1
079748.jpg,365,1
132823.jpg,365,0
102130.jpg,366,1
073701.jpg,366,1
055820.jpg,366,1
019941.jpg,366,1
193699.jpg,367,1
193486.jpg,367,1
200863.jpg,367,1
193171.jpg,367,0
024570.jpg,368,0
088853.jpg,368,0
028866.jpg,368,1
082342.jpg,368,1
021447.jpg,369,1
069222.jpg,369,1
104891.jpg,369,0
109163.jpg,369,1
202440.jpg,370,1
194317.jpg,370,1
186446.jpg,370,1
200071.jpg,370,0
151050.jpg,371,1
080325.jpg,371,1
126011.jpg,371,0
132487.jpg,371,0
008854.jpg,372,1
009651.jpg,372,1
151123.jpg,372,1
015574.jpg,372,1
060070.jpg,373,1
006335.jpg,373,1
008911.jpg,373,1
130498.jpg,373,1
199679.jpg,374,1
196568.jpg,374,1
190552.jpg,374,1
195679.jpg,374,1
021461.jpg,375,1
033836.jpg,375,1
060266.jpg,375,0
116054.jpg,375,1
151704.jpg,376,1
091428.jpg,376,1
093401.jpg,376,0
080636.jpg,376,1
046605.jpg,377,1
045458.jpg,377,1
119546.jpg,377,1
046316.jpg,377,1
046064.jpg,378,1
093676.jpg,378,1
052539.jpg,378,1
033659.jpg,378,1
039015.jpg,379,1
025256.jpg,379,1
006598.jpg,379,1
138454.jpg,379,1
197162.jpg,380,1
200251.jpg,380,1
195072.jpg,380,1
184131.jpg,380,1
016754.jpg,381,1
158196.jpg,381,1
155746.jpg,381,1
001571.jpg,381,1
001319.jpg,382,1
044383.jpg,382,0
005205.jpg,382,0
103887.jpg,382,0
139849.jpg,383,1
135410.jpg,383,1
147833.jpg,383,1
110286.jpg,383,1
074270.jpg,384,1
082446.jpg,384,1
019470.jpg,384,1
059996.jpg,384,1
147790.jpg,385,0
055040.jpg,385,1
086173.jpg,385,1
128167.jpg,385,1
042558.jpg,386,1
126315.jpg,386,1
034727.jpg,386,1
030189.jpg,386,1
030941.jpg,387,1
010280.jpg,387,1
031527.jpg,387,1
155434.jpg,387,1
196680.jpg,388,0
188698.jpg,388,0
200836.jpg,388,0
185562.jpg,388,0
063927.jpg,389,1
022995.jpg,389,1
103066.jpg,389,0
039126.jpg,389,0
161231.jpg,390,1
141474.jpg,390,1
047591.jpg,390,1
140052.jpg,390,1
005805.jpg,391,1
100675.jpg,391,1
019053.jpg,391,1
156145.jpg,391,1
007231.jpg,392,1
044722.jpg,392,1
149705.jpg,392,1
097291.jpg,392,1
081445.jpg,393,1
104589.jpg,393,0
067138.jpg,393,1
029234.jpg,393,1
072858.jpg,394,0
087831.jpg,394,1
137940.jpg,394,1
053723.jpg,394,1
190603.jpg,395,1
193569.jpg,395,1
196251.jpg,395,1
185296.jpg,395,1
021432.jpg,396,1
111932.jpg,396,1
046452.jpg,396,1
021213.jpg,396,1
020804.jpg,397,0
137062.jpg,397,0
010286.jpg,397,1
152317.jpg,397,1
077898.jpg,398,1
009800.jpg,398,0
032701.jpg,398,0
061734.jpg,398,0
057494.jpg,399,1
072590.jpg,399,0
156009.jpg,399,1
118491.jpg,399,0
124540.jpg,400,1
095463.jpg,400,1
152897.jpg,400,1
107594.jpg,400,1
115701.jpg,401,1
094016.jpg,401,1
147715.jpg,401,1
095158.jpg,401,1
039725.jpg,402,1
103798.jpg,402,1
034135.jpg,402,1
025701.jpg,402,1
017416.jpg,403,0
080450.jpg,403,1
038888.jpg,403,1
159106.jpg,403,0
182638.jpg,404,1
191824.jpg,404,0
186953.jpg,404,1
183746.jpg,404,1
019581.jpg,405,0
054764.jpg,405,1
112553.jpg,405,0
064024.jpg,405,1
059803.jpg,406,1
077904.jpg,406,1
153594.jpg,406,1
047206.jpg,406,1
149054.jpg,407,1
115015.jpg,407,1
106041.jpg,407,0
102233.jpg,407,1
007248.jpg,408,1
018808.jpg,408,0
053869.jpg,408,1
001448.jpg,408,1
189134.jpg,409,1
201585.jpg,409,0
191967.jpg,409,1
202098.jpg,409,0
195683.jpg,410,1
192071.jpg,410,1
198011.jpg,410,1
192842.jpg,410,0
106318.jpg,411,0
158827.jpg,411,1
116404.jpg,411,1
097852.jpg,411,0
069187.jpg,412,1
143750.jpg,412,0
094336.jpg,412,1
032441.jpg,412,1
099910.jpg,413,1
112117.jpg,413,1
083174.jpg,413,1
160836.jpg,413,1
184124.jpg,414,0
184143.jpg,414,0
186477.jpg,414,1
194173.jpg,414,0
041534.jpg,415,1
092183.jpg,415,1
009441.jpg,415,1
021958.jpg,415,1
070617.jpg,416,1
022458.jpg,416,1
121962.jpg,416,1
090948.jpg,416,1
011392.jpg,417,1
026044.jpg,417,1
015378.jpg,417,1
046684.jpg,417,0
121475.jpg,418,1
160880.jpg,418,1
080910.jpg,418,1
024179.jpg,418,1
057657.jpg,419,1
029565.jpg,419,1
012003.jpg,419,1
037689.jpg,419,1
008158.jpg,420,1
002641.jpg,420,0
137384.jpg,420,1
130149.jpg,420,1
186814.jpg,421,1
196431.jpg,421,1
201066.jpg,421,1
183559.jpg,421,1
154308.jpg,422,1
104197.jpg,422,1
123938.jpg,422,1
135031.jpg,422,1
021941.jpg,423,0
069256.jpg,423,0
052583.jpg,423,1
144220.jpg,423,1
008143.jpg,424,1
121710.jpg,424,1
046471.jpg,424,1
080811.jpg,424,1
086839.jpg,425,1
139501.jpg,425,1
153161.jpg,425,1
107174.jpg,425,1
201446.jpg,426,1
187118.jpg,426,1
185367.jpg,426,1
196910.jpg,426,1
191189.jpg,427,1
200919.jpg,427,1
191930.jpg,427,0
184376.jpg,427,1
072103.jpg,428,0
074953.jpg,428,1
086626.jpg,428,1
038879.jpg,428,0
013455.jpg,429,1
056072.jpg,429,1
141289.jpg,429,1
157389.jpg,429,1
002982.jpg,430,1
073887.jpg,430,1
050679.jpg,430,1
132767.jpg,430,1
086001.jpg,431,1
098728.jpg,431,1
020337.jpg,431,1
081639.jpg,431,1
010501.jpg,432,0
143118.jpg,432,0
081081.jpg,432,1
032528.jpg,432,1
038191.jpg,433,1
044526.jpg,433,1
011979.jpg,433,1
125625.jpg,433,0
189756.jpg,434,1
202141.jpg,434,1
197717.jpg,434,1
202477.jpg,434,1
025426.jpg,435,1
025289.jpg,435,1
076626.jpg,435,1
155119.jpg,435,1
138067.jpg,436,1
064919.jpg,436,1
069067.jpg,436,1
064581.jpg,436,1
042242.jpg,437,1
035461.jpg,437,0
136864.jpg,437,1
095198.jpg,437,1
190322.jpg,438,1
195564.jpg,438,1
195144.jpg,438,1
183600.jpg,438,1
188622.jpg,439,1
194396.jpg,439,1
201930.jpg,439,1
185664.jpg,439,1
004651.jpg,440,1
026302.jpg,440,1
016238.jpg,440,1
127388.jpg,440,0
079692.jpg,441,1
155605.jpg,441,1
139766.jpg,441,1
024753.jpg,441,1
198797.jpg,442,1
191142.jpg,442,1
187215.jpg,442,1
192843.jpg,442,1
047277.jpg,443,1
154761.jpg,443,1
145214.jpg,443,1
127728.jpg,443,1
056972.jpg,444,1
024105.jpg,444,1
080799.jpg,444,0
048690.jpg,444,0
069107.jpg,445,1
065853.jpg,445,1
143549.jpg,445,1
024062.jpg,445,1
040183.jpg,446,1
017838.jpg,446,1
002263.jpg,446,1
019995.jpg,446,0
032664.jpg,447,0
076480.jpg,447,1
152630.jpg,447,0
092254.jpg,447,1
131033.jpg,448,0
048051.jpg,448,1
064531.jpg,448,0
113998.jpg,448,1
016992.jpg,449,1
053221.jpg,449,0
068665.jpg,449,1
120566.jpg,449,0
021098.jpg,450,0
135914.jpg,450,0
144773.jpg,450,1
158961.jpg,450,0
076267.jpg,451,1
029460.jpg,451,0
078468.jpg,451,1
013371.jpg,451,1
142713.jpg,452,1
049670.jpg,452,0
042067.jpg,452,1
080235.jpg,452,1
008780.jpg,453,0
016461.jpg,453,1
146603.jpg,453,1
057868.jpg,453,1
188097.jpg,454,0
200174.jpg,454,1
183466.jpg,454,1
183845.jpg,454,0
019204.jpg,455,1
114911.jpg,455,1
038907.jpg,455,1
003311.jpg,455,0
029667.jpg,456,1
078776.jpg,456,1
046109.jpg,456,1
093177.jpg,456,1
156432.jpg,457,1
106830.jpg,457,1
089368.jpg,457,1
135815.jpg,457,1
065432.jpg,458,1
057106.jpg,458,1
094781.jpg,458,1
017082.jpg,458,0
162212.jpg,459,1
075747.jpg,459,0
103397.jpg,459,0
133288.jpg,459,1
100074.jpg,460,1
064812.jpg,460,1
132777.jpg,460,0
041868.jpg,460,1
093585.jpg,461,0
012744.jpg,461,1
128242.jpg,461,0
087239.jpg,461,1
148427.jpg,462,1
078348.jpg,462,1
133203.jpg,462,1
103160.jpg,462,1
034158.jpg,463,0
070126.jpg,463,1
066236.jpg,463,0
021784.jpg,463,1
002974.jpg,464,1
059604.jpg,464,1
074700.jpg,464,1
122544.jpg,464,0
142544.jpg,465,0
108228.jpg,465,1
144052.jpg,465,0
016032.jpg,465,0
156874.jpg,466,1
067613.jpg,466,1
026670.jpg,466,1
146297.jpg,466,1
184562.jpg,467,1
185258.jpg,467,1
187788.jpg,467,1
193975.jpg,467,1
009284.jpg,468,1
080074.jpg,468,0
072020.jpg,468,0
089223.jpg,468,1
130351.jpg,469,1
037861.jpg,469,1
018138.jpg,469,1
096891.jpg,469,1
022263.jpg,470,0
043407.jpg,470,0
142332.jpg,470,0
087210.jpg,470,1
089612.jpg,471,1
119968.jpg,471,1
142307.jpg,471,1
020608.jpg,471,1
038861.jpg,472,1
021942.jpg,472,1
102789.jpg,472,1
160528.jpg,472,1
113729.jpg,473,1
067401.jpg,473,0
078243.jpg,473,0
101369.jpg,473,0
054614.jpg,474,1
033311.jpg,474,1
016986.jpg,474,1
057119.jpg,474,1
196035.jpg,475,0
194308.jpg,475,1
190583.jpg,475,1
191251.jpg,475,1
119706.jpg,476,0
059435.jpg,476,1
142545.jpg,476,1
038780.jpg,476,1
156421.jpg,477,1
151674.jpg,477,0
088154.jpg,477,0
054270.jpg,477,0
014029.jpg,478,0
053353.jpg,478,1
055474.jpg,478,1
102287.jpg,478,1
088315.jpg,479,0
009395.jpg,479,1
133834.jpg,479,1
075489.jpg,479,1
139119.jpg,480,1
066280.jpg,480,1
156278.jpg,480,1
136446.jpg,480,1
107111.jpg,481,1
057376.jpg,481,1
101862.jpg,481,1
031431.jpg,481,1
098866.jpg,482,0
125314.jpg,482,1
049908.jpg,482,1
013351.jpg,482,1
077350.jpg,483,1
078029.jpg,483,1
154218.jpg,483,1
046483.jpg,483,1
037758.jpg,484,1
114466.jpg,484,0
045238.jpg,484,1
031701.jpg,484,0
190252.jpg,485,1
189647.jpg,485,1
198039.jpg,485,1
188299.jpg,485,1
103854.jpg,486,1
099331.jpg,486,0
051477.jpg,486,1
092783.jpg,486,1
185834.jpg,487,1
195263.jpg,487,1
192697.jpg,487,1
182760.jpg,487,0
023927.jpg,488,1
154782.jpg,488,1
046743.jpg,488,1
109081.jpg,488,0
070631.jpg,489,0
109887.jpg,489,1
160681.jpg,489,1
054636.jpg,489,0
082021.jpg,490,0
107065.jpg,490,1
009690.jpg,490,1
008679.jpg,490,1
196693.jpg,491,1
200542.jpg,491,0
183029.jpg,491,1
196632.jpg,491,1
182920.jpg,492,1
186780.jpg,492,1
183308.jpg,492,1
190705.jpg,492,1
162682.jpg,493,1
062405.jpg,493,1
039206.jpg,493,1
114448.jpg,493,1
188310.jpg,494,1
195802.jpg,494,1
188004.jpg,494,1
183907.jpg,494,1
111971.jpg,495,1
054821.jpg,495,0
011480.jpg,495,1
003486.jpg,495,0
123114.jpg,496,1
150908.jpg,496,1
027331.jpg,496,1
007490.jpg,496,1
000435.jpg,497,1
160097.jpg,497,0
012437.jpg,497,1
124870.jpg,497,1
141980.jpg,498,1
086364.jpg,498,1
003547.jpg,498,0
038478.jpg,498,1
125954.jpg,499,0
075564.jpg,499,1
153165.jpg,499,1
105152.jpg,499,1
